eventdate;period;subsystem;value;dimension;category;state;planttype;plantname;reservoir;hidrobasin
2005-01-01 00:00:00;semana operativa;norte;0.94;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-01 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-01 00:00:00;semana operativa;sul;4.39;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-01 00:00:00;semana operativa;nordeste;0.94;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-01 00:00:00;semana operativa;sul;4.59;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-01 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-01 00:00:00;semana operativa;nordeste;0.94;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-01 00:00:00;semana operativa;norte;0.94;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-01 00:00:00;semana operativa;norte;0.94;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-01 00:00:00;semana operativa;sul;4.59;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-01 00:00:00;semana operativa;nordeste;0.94;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-01 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-01 00:00:00;semana operativa;norte;0.94;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-01 00:00:00;semana operativa;sul;4.5;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-01 00:00:00;semana operativa;nordeste;0.94;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-01 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-08 00:00:00;semana operativa;norte;5.87;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-08 00:00:00;semana operativa;nordeste;7.64;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-08 00:00:00;semana operativa;sul;12.11;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-08 00:00:00;semana operativa;sudeste/centro-oeste;5.87;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-08 00:00:00;semana operativa;nordeste;7.64;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
