,eventdate,period,subsystem,value,dimension,category,state,planttype,plantname,reservoir,hidrobasin
0,2005-01-01 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
1,2005-01-08 00:00:00,semana operativa,sudeste/centro-oeste,6.34,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
2,2005-01-15 00:00:00,semana operativa,sudeste/centro-oeste,0.47,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
3,2005-01-22 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
4,2005-01-29 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
5,2005-02-05 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
6,2005-02-12 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
7,2005-02-19 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
8,2005-02-26 00:00:00,semana operativa,sudeste/centro-oeste,6.3099,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
9,2005-03-05 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
10,2005-03-12 00:00:00,semana operativa,sudeste/centro-oeste,16.45,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
11,2005-03-19 00:00:00,semana operativa,sudeste/centro-oeste,17.2,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
12,2005-03-26 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
13,2005-04-02 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
14,2005-04-09 00:00:00,semana operativa,sudeste/centro-oeste,17.06,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
15,2005-04-16 00:00:00,semana operativa,sudeste/centro-oeste,21.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
